id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-0,rescue,B,,True,False,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-1,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,A,none,evidence_changed_semantic,True
mcq-2,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-3,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-4,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-5,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-6,neutral_correct,D,,True,True,semantic,group,True,enterprise|mobile,,stix_edge,evidence_changed_semantic,True
mcq-7,neutral_wrong,A,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-8,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-9,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-10,neutral_correct,D,,True,True,STIX,mitigation,True,enterprise,D,stix_edge,deterministic_stix,True
mcq-11,rescue,B,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-12,rescue,D,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-13,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-14,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-15,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-16,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-17,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-18,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-19,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-20,neutral_correct,C,,True,True,STIX,software,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-21,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-22,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-23,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-24,neutral_wrong,A,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-25,rescue,B,,True,False,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-26,neutral_correct,A,,True,True,fallback,generic,False,enterprise,C,none,unchanged_fallback,False
mcq-27,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-28,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-29,rescue,C,,True,False,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-30,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-31,rescue,B,,True,False,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-32,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-33,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-34,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-35,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-36,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-37,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-38,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-39,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-40,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-41,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-42,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-43,rescue,C,,True,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-44,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-45,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-46,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,D,none,evidence_changed_semantic,True
mcq-47,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-48,damage,C,,False,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-49,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-50,neutral_correct,C,,True,True,fallback,generic,False,ics|enterprise,,none,unchanged_fallback,False
mcq-51,damage,B,,False,True,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-52,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-53,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-54,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-55,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-56,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-57,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-58,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-59,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
