id,effect,gold,cb_correct,rag_correct,pred_relation,pred_relation_conf,best_relation_for_gold,relation_match_best,n_endpoints,supported_letters,unique_supported,deterministic,gold_supported_by_pred_relation,gold_supported_by_best_relation,unique_correct,unique_wrong,sim_correct,sim_source,would_fix_damage,would_threaten_rescue,would_recover_both_wrong,notes,endpoint_ids,endpoint_names
mcq-48,damage,C,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-51,damage,B,True,False,group,0.667,group,True,16,B,B,True,True,True,True,False,True,stix_unique,True,False,False,groups using tech=['T1037'],G0016|G0050|G0060|G0065|G0093|G0096|G0106|G1048,APT29|APT32|APT41|BRONZE BUTLER|GALLIUM|Leviathan|Rocke|UNC3886
mcq-146,damage,B,True,False,group,0.667,group,True,32,B,B,True,True,True,True,False,True,stix_unique,True,False,False,groups using tech=['T1102.002'],G0005|G0007|G0008|G0010|G0032|G0034|G0046|G0047|G0059|G0067|G0069|G0087|G0094|G0128|G1001|G1005,APT12|APT28|APT37|APT39|Carbanak|FIN7|Gamaredon Group|HEXANE|Kimsuky|Lazarus Group|Magic Hound|MuddyWater|POLONIUM|Sandworm Team|Turla
mcq-210,damage,C,True,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0129|S0178|S0197|S0251|S0364|S0492|S0589|S0658|S1121|S9035|S9038|S9039,AutoIt backdoor|CookieMiner|DynoWiper|LAMEHUG|LITTLELAMB.WOOLTEA|LazyWiper|PUNCHTRACK|RawDisk|Sibot|Truvasys|XCSSET|Zebrocy
mcq-303,damage,A,True,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-429,damage,B,True,False,mitigation,0.833,mitigation,True,4,B,B,True,True,True,True,False,True,stix_unique,True,False,False,mitigates edges for ['T1546.002'],M1038|M1042,Disable or Remove Feature or Program|Execution Prevention
mcq-477,damage,B,True,False,datasource,1.0,mitigation,False,13,B,B,True,True,True,True,False,True,stix_unique,True,False,False,data components for ['T1567.001'],DC0032|DC0055|DC0064|DC0078|DC0082|DC0085,Command Execution|Detection Strategy for Exfiltration to Code Repository|File Access|Network Connection Creation|Network Traffic Content|Network Traffic Flow|Process Creation
mcq-501,damage,D,True,False,group,0.667,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0016,APT29
mcq-648,damage,D,True,False,generic,0.2,mitigation,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-674,damage,A,True,False,group,0.667,,False,16,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0010|G0035|G0047|G0049|G0075|G0093|G1017|G1034,Daggerfly|Dragonfly|GALLIUM|Gamaredon Group|OilRig|Rancor|Turla|Volt Typhoon
mcq-685,damage,A,True,False,tactic,0.917,tactic,True,2,"A,C",,False,True,True,False,False,False,keep_rag,False,False,False,tactics for ['T1543.001'],,Persistence|Privilege Escalation
