id,task,effect,gold_label,cb_label,rag_label,cb_ok,rag_ok,gate,retrieved_top5,retrieved_top20,seed_ids,candidate_ids,retrieval_summary,question
rcm-001,rcm,neutral_correct,CWE-384,CWE-384,CWE-384,True,True,reject,"CWE-384, CWE-472, CWE-6, CWE-565, CWE-724","CWE-384, CWE-472, CWE-6, CWE-565, CWE-724, CWE-315, CWE-784, CWE-718, CWE-614, CWE-488, CWE-539, CWE-812, CWE-930, CWE-1353, CWE-97, CWE-613, CWE-924, CWE-716, CWE-99, CWE-304","CWE-384, CWE-472, CWE-6, CWE-565, CWE-724","CWE-384, CWE-472, CWE-6, CWE-565, CWE-724","top5=['CWE-384', 'CWE-472', 'CWE-6', 'CWE-565', 'CWE-724'] | scored=['CWE-384(0.80)', 'CWE-6(0.77)', 'CWE-724(0.76)'] | gold_rank=1","A web session management component in a server-side library improperly accepts attacker-chosen session identifiers from cookies or similar client-controlled inputs, enabling an attacker to force a kno"
rcm-002,rcm,neutral_wrong,CWE-119,CWE-476,CWE-126,False,False,reject,"CWE-822, CWE-127, CWE-416, CWE-126, CWE-1325","CWE-822, CWE-127, CWE-416, CWE-126, CWE-1325, CWE-825, CWE-476, CWE-369, CWE-763, CWE-409, CWE-788, CWE-843, CWE-590, CWE-911, CWE-786, CWE-824, CWE-528, CWE-789, CWE-690, CWE-823","CWE-822, CWE-127, CWE-416, CWE-126, CWE-1325","CWE-822, CWE-127, CWE-416, CWE-126, CWE-1325","top5=['CWE-822', 'CWE-127', 'CWE-416', 'CWE-126', 'CWE-1325'] | scored=['CWE-822(0.60)', 'CWE-127(0.57)', 'CWE-416(0.57)']","A vulnerability in a compression/archive handling library can crash an application because it dereferences an invalid memory address while reading data, leading to denial of service. Which CWE weaknes"
rcm-003,rcm,neutral_wrong,CWE-121,CWE-120,"CWE-304, CWE-305, CWE-306, CWE-726",False,False,admit,"CWE-726, CWE-305, CWE-306, CWE-304, CWE-419","CWE-726, CWE-305, CWE-306, CWE-304, CWE-419, CWE-288, CWE-1390, CWE-1353, CWE-923, CWE-287, CWE-303, CWE-924, CWE-522, CWE-724, CWE-523, CWE-290, CWE-284, CWE-718, CWE-420, CWE-307","CWE-726, CWE-305, CWE-306, CWE-304, CWE-419","CWE-726, CWE-305, CWE-306, CWE-304, CWE-419","top5=['CWE-726', 'CWE-305', 'CWE-306', 'CWE-304', 'CWE-419'] | scored=['CWE-726(0.79)', 'CWE-305(0.54)', 'CWE-306(0.53)']","A network gateway’s authentication logic can be bypassed because a memory buffer overflow occurs in a component handling login requests, allowing attackers to log into accounts without passwords. Whic"
rcm-004,rcm,damage,CWE-667,CWE-667,"CWE-413, CWE-667",True,False,reject,"CWE-667, CWE-413, CWE-366, CWE-403, CWE-412","CWE-667, CWE-413, CWE-366, CWE-403, CWE-412, CWE-773, CWE-363, CWE-414, CWE-764, CWE-362, CWE-775, CWE-1246, CWE-689, CWE-782, CWE-765, CWE-662, CWE-243, CWE-529, CWE-1223, CWE-833","CWE-667, CWE-413, CWE-366, CWE-403, CWE-412","CWE-667, CWE-413, CWE-366, CWE-403, CWE-412","top5=['CWE-667', 'CWE-413', 'CWE-366', 'CWE-403', 'CWE-412'] | scored=['CWE-667(0.80)', 'CWE-413(0.78)', 'CWE-366(0.52)'] | gold_rank=1",A vulnerability in a Linux kernel filesystem component could lead to a potential deadlock during write operations because a safer non-blocking lock approach was not used. Which CWE weakness category c
rcm-005,rcm,neutral_wrong,CWE-290,CWE-330,CWE-524,False,False,reject,"CWE-350, CWE-524, CWE-924, CWE-707, CWE-472","CWE-350, CWE-524, CWE-924, CWE-707, CWE-472, CWE-345, CWE-182, CWE-233, CWE-923, CWE-1354, CWE-790, CWE-180, CWE-174, CWE-203, CWE-354, CWE-41, CWE-649, CWE-494, CWE-943, CWE-74","CWE-350, CWE-524, CWE-924, CWE-707, CWE-472","CWE-350, CWE-524, CWE-924, CWE-707, CWE-472","top5=['CWE-350', 'CWE-524', 'CWE-924', 'CWE-707', 'CWE-472'] | scored=['CWE-350(0.55)', 'CWE-524(0.54)', 'CWE-924(0.53)']","A DNS caching component can be tricked into accepting and caching forged responses after an attacker performs a probabilistic collision-style attack, enabling cache poisoning. Which CWE weakness categ"
rcm-006,rcm,neutral_wrong,CWE-73,CWE-22,CWE-23,False,False,reject,"CWE-41, CWE-39, CWE-36, CWE-73, CWE-23","CWE-41, CWE-39, CWE-36, CWE-73, CWE-23, CWE-24, CWE-27, CWE-28, CWE-26, CWE-25, CWE-30, CWE-29, CWE-37, CWE-31, CWE-38, CWE-219, CWE-35, CWE-552, CWE-377, CWE-34","CWE-41, CWE-39, CWE-36, CWE-73, CWE-23","CWE-41, CWE-39, CWE-36, CWE-73, CWE-23","top5=['CWE-41', 'CWE-39', 'CWE-36', 'CWE-73', 'CWE-23'] | scored=['CWE-41(0.84)', 'CWE-39(0.84)', 'CWE-36(0.83)'] | gold_rank=4","A web application's file-management feature lets remote users supply a filename or path parameter when deleting files. Due to insufficient validation, an attacker can use path traversal sequences to d"
rcm-007,rcm,neutral_correct,CWE-352,CWE-352,CWE-352,True,True,reject,"CWE-716, CWE-936, CWE-814, CWE-352, CWE-304","CWE-716, CWE-936, CWE-814, CWE-352, CWE-304, CWE-419, CWE-108, CWE-472, CWE-1354, CWE-723, CWE-1031, CWE-345, CWE-722, CWE-1348, CWE-1270, CWE-724, CWE-718, CWE-1027, CWE-715, CWE-649","CWE-716, CWE-936, CWE-814, CWE-352, CWE-304","CWE-716, CWE-936, CWE-814, CWE-352, CWE-304","top5=['CWE-716', 'CWE-936', 'CWE-814', 'CWE-352', 'CWE-304'] | scored=['CWE-716(0.61)', 'CWE-936(0.60)', 'CWE-814(0.58)'] | gold_rank=4","A web application plugin’s administrative action lacks proper anti-forgery token validation, allowing an attacker to trick an authenticated admin into submitting a forged request that deletes applicat"
rcm-008,rcm,neutral_wrong,CWE-703,CWE-287,CWE-287,False,False,reject,"CWE-304, CWE-419, CWE-1390, CWE-284, CWE-287","CWE-304, CWE-419, CWE-1390, CWE-284, CWE-287, CWE-286, CWE-306, CWE-345, CWE-639, CWE-1353, CWE-671, CWE-283, CWE-453, CWE-731, CWE-305, CWE-315, CWE-1348, CWE-649, CWE-815, CWE-1354","CWE-304, CWE-419, CWE-1390, CWE-284, CWE-287","CWE-304, CWE-419, CWE-1390, CWE-284, CWE-287","top5=['CWE-304', 'CWE-419', 'CWE-1390', 'CWE-284', 'CWE-287'] | scored=['CWE-304(0.58)', 'CWE-419(0.58)', 'CWE-1390(0.56)']",A content management system security plugin allows unauthenticated attackers to install and activate arbitrary plugins because it fails to properly handle an empty authentication key value during a cr
rcm-009,rcm,damage,CWE-79,CWE-79,"CWE-712, CWE-725",True,False,reject,"CWE-830, CWE-97, CWE-725, CWE-712, CWE-81","CWE-830, CWE-97, CWE-725, CWE-712, CWE-81, CWE-75, CWE-644, CWE-931, CWE-811, CWE-138, CWE-714, CWE-116, CWE-83, CWE-943, CWE-165, CWE-1033, CWE-164, CWE-179, CWE-86, CWE-1407","CWE-830, CWE-97, CWE-725, CWE-712, CWE-81","CWE-830, CWE-97, CWE-725, CWE-712, CWE-81","top5=['CWE-830', 'CWE-97', 'CWE-725', 'CWE-712', 'CWE-81'] | scored=['CWE-830(0.62)', 'CWE-97(0.61)', 'CWE-725(0.60)']",A web-based application fails to properly sanitize and validate content generated from user input and displayed in pages. An attacker can store malicious JavaScript in that output so it executes in vi
rcm-010,rcm,neutral_wrong,CWE-863,CWE-732,CWE-284,False,False,reject,"CWE-529, CWE-284, CWE-282, CWE-279, CWE-283","CWE-529, CWE-284, CWE-282, CWE-279, CWE-283, CWE-419, CWE-269, CWE-304, CWE-653, CWE-1390, CWE-274, CWE-277, CWE-266, CWE-278, CWE-267, CWE-923, CWE-648, CWE-723, CWE-527, CWE-708","CWE-529, CWE-284, CWE-282, CWE-279, CWE-283","CWE-529, CWE-284, CWE-282, CWE-279, CWE-283","top5=['CWE-529', 'CWE-284', 'CWE-282', 'CWE-279', 'CWE-283'] | scored=['CWE-529(0.64)', 'CWE-284(0.62)', 'CWE-282(0.61)']",A vulnerability in an endpoint management application allows an authenticated local user to execute code with elevated privileges because access control lists are insecure. Which CWE weakness category
