id,gold,hybrid_pred,hybrid_correct,vanilla_rag_correct,prompt_top3,gold_rank_in_prompt3,gold_rank_official_pool,gold_in_prompt_top3,gold_in_pool_top5,effect,confusion_class
rcm-13,CWE-77,CWE-284,False,True,CWE-285|CWE-284|CWE-566,,4,False,True,neutral_wrong,gold_ranked_4_or_5_not_prompted
rcm-20,CWE-77,CWE-78,False,False,CWE-78|CWE-77|CWE-74,2,2,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-26,CWE-22,CWE-23,False,False,CWE-22|CWE-36|CWE-23,1,1,True,True,damage,correct_mechanism_wrong_abstraction
rcm-42,CWE-476,CWE-763,False,True,CWE-431|CWE-626|CWE-763,,4,False,True,damage,gold_ranked_4_or_5_not_prompted
rcm-46,CWE-74,CWE-94,False,True,CWE-106|CWE-74|CWE-94,2,3,True,True,neutral_wrong,catalogue_candidate_overrides_kb_analogy
rcm-58,CWE-120,CWE-121,False,False,CWE-120|CWE-121|CWE-131,1,1,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-93,CWE-120,CWE-121,False,False,CWE-120|CWE-121|CWE-131,1,1,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-103,CWE-120,CWE-805,False,False,CWE-120|CWE-805|CWE-131,1,1,True,True,neutral_wrong,catalogue_override_or_other
rcm-116,CWE-190,CWE-680,False,False,CWE-190|CWE-680|CWE-192,1,1,True,True,damage,catalogue_override_or_other
rcm-122,CWE-79,CWE-80,False,True,CWE-159|CWE-80|CWE-360,,2,False,True,damage,gold_absent_from_prompt_top3
rcm-137,CWE-121,CWE-120,False,True,CWE-806|CWE-805|CWE-120,,4,False,True,damage,gold_ranked_4_or_5_not_prompted
rcm-141,CWE-352,CWE-79,False,True,CWE-79|CWE-87|CWE-80,,5,False,True,damage,gold_ranked_4_or_5_not_prompted
rcm-162,CWE-24,CWE-22,False,False,CWE-22|CWE-23|CWE-24,3,4,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-172,CWE-131,CWE-754,False,False,CWE-131|CWE-781|CWE-754,1,4,True,True,neutral_wrong,catalogue_override_or_other
rcm-196,CWE-434,CWE-306,False,True,CWE-306|CWE-304|CWE-303,,2,False,True,damage,gold_absent_from_prompt_top3
rcm-199,CWE-362,CWE-364,False,True,CWE-364|CWE-828|CWE-479,,4,False,True,neutral_wrong,gold_ranked_4_or_5_not_prompted
