id,gold,hybrid_pred,hybrid_correct,vanilla_rag_correct,prompt_top3,gold_rank_in_prompt3,gold_rank_official_pool,gold_in_prompt_top3,gold_in_pool_top5,effect,confusion_class
rcm-0,CWE-416,CWE-416,True,True,CWE-761|CWE-762|CWE-416,3,5,True,True,neutral_correct,
rcm-1,CWE-257,CWE-807,False,False,CWE-807|CWE-1390|CWE-1254,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-2,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-82,1,1,True,True,neutral_correct,
rcm-3,CWE-787,CWE-787,True,True,CWE-805|CWE-120|CWE-806,,2,False,True,neutral_correct,
rcm-4,CWE-79,CWE-79,True,True,CWE-79|CWE-82|CWE-80,1,1,True,True,neutral_correct,
rcm-5,CWE-79,CWE-79,True,True,CWE-141|CWE-374|CWE-81,,15,False,False,neutral_correct,
rcm-6,CWE-269,CWE-284,False,False,CWE-285|CWE-284|CWE-566,,,False,False,damage,gold_absent_from_prompt_top3
rcm-7,CWE-918,CWE-918,True,True,CWE-918|CWE-352|CWE-79,1,2,True,True,neutral_correct,
rcm-8,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-85,1,1,True,True,neutral_correct,
rcm-9,CWE-116,CWE-200,False,False,CWE-200|CWE-359|CWE-213,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-10,CWE-79,CWE-79,True,True,CWE-646|CWE-641|CWE-73,,,False,False,neutral_correct,
rcm-11,CWE-119,CWE-122,False,False,CWE-120|CWE-122|CWE-806,,14,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-12,CWE-416,CWE-416,True,True,CWE-416|CWE-479|CWE-772,1,2,True,True,neutral_correct,
rcm-13,CWE-77,CWE-284,False,True,CWE-285|CWE-284|CWE-566,,4,False,True,neutral_wrong,gold_ranked_4_or_5_not_prompted
rcm-14,CWE-346,CWE-346,True,False,CWE-346|CWE-618|CWE-179,1,9,True,False,rescue,
rcm-15,CWE-532,CWE-359,False,False,CWE-213|CWE-359|CWE-204,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-16,CWE-434,CWE-434,True,True,CWE-646|CWE-73|CWE-434,3,2,True,True,neutral_correct,
rcm-17,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-90,1,1,True,True,neutral_correct,
rcm-18,CWE-434,CWE-434,True,True,CWE-434|CWE-616|CWE-25,1,1,True,True,neutral_correct,
rcm-19,CWE-79,CWE-79,True,True,CWE-79|CWE-87|CWE-82,1,1,True,True,neutral_correct,
rcm-20,CWE-77,CWE-78,False,False,CWE-78|CWE-77|CWE-74,2,2,True,True,neutral_wrong,correct_mechanism_wrong_abstraction
rcm-21,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-90,1,1,True,True,neutral_correct,
rcm-22,CWE-79,CWE-79,True,True,CWE-79|CWE-1021|CWE-80,1,1,True,True,neutral_correct,
rcm-23,CWE-404,CWE-400,False,False,CWE-259|CWE-798|CWE-220,,,False,False,neutral_wrong,gold_absent_from_prompt_top3
rcm-24,CWE-89,CWE-89,True,True,CWE-89|CWE-564|CWE-619,1,1,True,True,neutral_correct,
